"","id","Pobre_classification","Pobre_income"
"37363","3dfd63cb94088c046beb91ff",0,0
"37364","11c1ac3b7e5276351aeea1d7",1,0
"37365","70b351cdcd49ad73f40b5549",1,0
"37366","9ef7223412461aa867a940c8",0,0
"37367","9e3960695419e3da9a8494e1",0,0
"37368","5d7d835648f4cc2878b2ba46",1,0
"37369","f930a3a960e3ad8bca456c60",1,0
"37370","afd703a658b2e3d9504de36d",1,0
"37371","40e709c2b04bbb6b5c294535",0,0
"37372","8918f1844e72a4cb984c86cd",0,0
"37373","5a3634d03edb72b0da1e6a42",1,0
"37374","74ea3072304bfea03ac22217",0,0
"37375","36f01496fcddf661458dd18b",0,0
"37376","9dc34e6cf06bb314ee3d7958",0,0
"37377","cfca48959b44484be94c0e61",1,0
"37378","679587ade1329c3ee850dfac",0,0
"37379","531760242ecf8a1eb912ce07",0,0
"37380","bce06860eb06b49a21f5a75f",1,0
"37381","0d54f30e3d0ce7870150e714",0,0
"37382","d4fed708998a9663d98f791b",0,0
"37383","d6e0962369c3ce6a6013fcf4",0,0
"37384","7df9f2b2c87dca62dd310222",0,0
"37385","0253a81943c3c1ea6315592e",0,0
"37386","d9ba3bf21d84c0fa527731be",0,0
"37387","eb19c1a65bd73c81ae4687db",0,0
"37388","52af1da642f049499b09a765",0,0
"37389","d30ae63953f2f3208d22f461",0,0
"37390","852f9b4f90cc167a9ae9303b",0,0
"37391","1efeeec5084ecfe1104ba57b",0,0
"37392","e374a562843142a6e1c223bb",1,0
"37393","ded46a1183b58fd23a9237e3",0,0
"37394","46d49c849dceb769e967d2d2",1,0
"37395","f9b68748d7b095eabdd488b8",1,0
"37396","c4acbdd9306f35e1c44f5baf",0,0
"37397","abf0ba77ba3e54eb49472d74",1,0
"37398","59c8db5eafe82600353c2337",0,0
"37399","e2786aeaa81554555f3c186c",0,0
"37400","888cbe5316d858ff0ae3fca1",0,0
"37401","e55a71bd6c450c22007ecabc",1,1
"37402","1cc2c040d932754ffa67ec66",0,0
"37403","623c07837190d02fff70a84a",0,0
"37404","a4c16a6ba58907a3dfc75648",1,0
"37405","fa389fd77be074db014ad846",0,0
"37406","9ec5aa0c9cbd049ad4147c55",0,0
"37407","e13af6cf3acc3adbb84a9fc0",0,1
"37408","272fe73411ee0137e9d27770",0,0
"37409","889c83f80afc5c9eec494473",0,0
"37410","a3895b1cb842b2adab0ac9df",1,0
"37411","befd941cc1b1bd87025bc4ec",0,0
"37412","1b782a2f2a1b1556dc4a2440",0,0
"37413","cdf42cebaf252bf3cec6a9b4",0,0
"37414","c7ea56aa779a68ba5f4f8805",1,1
"37415","5bc0a191dc74c7cc66b1aedc",0,0
"37416","827f0f8b3c2ad80d60c0adb6",1,0
"37417","b290c7dc166cb3e81d9e2605",1,0
"37418","b43d9ac462535dbb1d98f4a6",0,0
"37419","35e1fbf6ba1625c2228dfb85",1,0
"37420","df2bd08fa266c8687e6c3f7a",0,0
"37421","df4109a4ef00a29beca188c4",0,0
"37422","419fcec218c2fdc5741283c0",1,0
"37423","74fd4628e555c91d14f41465",0,0
"37424","296f299c5e46d47b290a0d62",1,0
"37425","a42fd83c28fc99238494390f",0,0
"37426","d6c010a955624738eacce915",1,0
"37427","f471332d863abd0b7a48947a",0,0
"37428","f971fc1cf4ab9a20a271118d",1,0
"37429","c910b01b00f7c7384c65a364",1,1
"37430","ee8c519f81851b920b8dbc37",0,0
"37431","033af2b8335b2ba9b0920558",0,0
"37432","5c4291637b66c4fb7d5ea7e3",0,0
"37433","8d272c26411b3cc6d5f5a333",0,0
"37434","2e8dd7a18307e0c1bf1ae589",0,0
"37435","a79a9ad07b53c544e3671544",0,0
"37436","1d6a163000a9ce215fbc0335",0,0
"37437","f4179f7d4becbe4a1dd240ef",0,0
"37438","2f66596bf0c059f57c32f1eb",0,0
"37439","ab925b4ec2fdeaa225810833",0,0
"37440","428927d068b17bd19946c2b7",0,0
"37441","a98aa5aafaf6b5a04f33f2cb",1,0
"37442","37da653f33361aec7db6471d",0,0
"37443","218b728e90f9ff4c32583562",0,0
"37444","76f8a48fe508ff818aa8eece",1,0
"37445","ac349e9363f4cb35691f1235",0,0
"37446","e76cc8cc3e9385aae49e63ce",1,1
"37447","25026356b115b29d261cdc58",1,0
"37448","d5fd6da1d92a54a07f83dbd5",1,1
"37449","febcebfdca321fff2c36d018",0,0
"37450","b210e8481f88feaaa3191c63",1,0
"37451","a92c723e32d1e77f4c05f632",0,0
"37452","276e7b2c1dd50d7553366b16",0,0
"37453","ff310aaa9ce0f34f64adb467",1,0
"37454","fdba92e3321cf3f337a2369a",1,0
"37455","99aac8afd364cdeca9586686",1,0
"37456","e10ee955e5aab152f314536e",0,0
"37457","724b3d2fc6fcc5bc6c181e7b",0,0
"37458","2f904b037a6da90ad30c4bba",0,0
"37459","c1fe81de287892ddf1f8ded2",0,0
"37460","2df376917e2f970f19d06e7c",0,0
"37461","f38aaaff35632dea548b5e01",0,0
"37462","13060c8a56020d2ebeadf5c3",1,0
"37463","6a83ec8608a5001a782f62be",0,0
"37464","205f6e86777f066adbc4a537",1,0
"37465","3df9b56aafdf90cbc3f3c737",0,0
"37466","3b5e63ae366e2205e61d86ca",1,0
"37467","0da9e851054defd02629fa42",0,1
"37468","a7caece1e52c8cd9ebca1c9e",0,0
"37469","d1900e10eca096a473de2211",0,0
"37470","9b61241d48474a0ac1586d22",0,0
"37471","42f8e2e00c57cc8b04ee837c",0,0
"37472","5012914356a90f0cacecb68e",1,0
"37473","a4b253a5f779db60c1f2a546",1,1
"37474","992a7bf20471096024049671",0,0
"37475","6361b930bcf56c18b4721747",0,0
"37476","3339e3513006594af7d052ad",0,0
"37477","758d82add22047b35831ab52",0,0
"37478","5e224d9ac305549b5e77c531",0,0
"37479","72cb85a30d3eb4114b1695ad",0,0
"37480","83d89e6aaefae4a55bd2bd48",1,0
"37481","17b785e185b60e01a3c5a0bc",1,0
"37482","f6c652f599bb181c9caf647d",1,1
"37483","d8284f0eed81a70c99bb1f15",0,0
"37484","9cb0bdea1610f26d47d855c6",0,0
"37485","c00dd2bb2fed8dad860d3cae",0,0
"37486","acb1fa52c6fddc2d700611fe",0,0
"37487","c76deac385b73a9e6f6310d7",0,0
"37488","1976186b51a0eefe942d3dec",1,0
"37489","5f786d5d80094590a0f9ac78",0,0
"37490","bd0411552ab428cac70dbbbd",0,0
"37491","171af1e4e3dea2764bc19d4e",0,0
"37492","0ae8a4a2c2539d56cfa1d0f8",0,0
"37493","33fa010c25d14d10d7050ecf",1,0
"37494","b893d0f3150d6a87ecc5df64",0,0
"37495","7d8ff086e17c9e7638e740a9",1,0
"37496","105c6d02a0453ba58824e36e",0,0
"37497","2251c546a17513f21f8f9f31",0,0
"37498","cc18278386a0c59fdf71e340",0,0
"37499","2c4c03910cb3afc5280407b8",0,0
"37500","7238e216b899d1f61f798881",0,0
"37501","2ea99ac1c9fa2e29d153418b",0,0
"37502","655af4834cfc4f7e7a64141e",0,0
"37503","9055c021b252a17d6d8f99be",1,0
"37504","c3ce9085cb55094f3f7cd2c6",0,0
"37505","170dbe7eddd9b065e75226df",0,0
"37506","9aa199a5f025887e13da2afc",0,0
"37507","71a8071084de840a12caf0ef",0,0
"37508","c4f11d1130a641d8b2f5041e",0,0
"37509","0ea3a36d0e7ae9a84211ae3c",0,0
"37510","0d703cc279d74017c917c238",0,0
"37511","12828631488e765e4da882f5",0,0
"37512","79d50a5ec4692365e3a0a2de",1,0
"37513","07465856b5a18099a12d55fb",1,1
"37514","aa35772e2605e8e63e393654",0,0
"37515","19d1fe4ef0d6829f3743440a",1,0
"37516","d2c4f5a8a07150b64c19171c",0,0
"37517","b8bc8d1e271f550b298089bc",1,0
"37518","b3000b223006c9033b59e20d",0,0
"37519","da002af6d0ae89d5f6f11de6",1,0
"37520","10f088e0a9b56812414368da",0,0
"37521","6157f9940e1b295c9e9ca835",0,0
"37522","11ac36af9db5900eb0b872c5",0,0
"37523","9e38fd15a43c53b45e13f35c",1,0
"37524","99161bab8078f3e0e8ee3bd2",0,0
"37525","063177fb5a3a871db5ea0974",0,0
"37526","b530ed79e4a94ae83d83f31c",0,0
"37527","acf3239c3f1635003213aed5",0,0
"37528","39cb00a950ba5b3c87af8c45",1,1
"37529","79f0e6844259808d0444d364",1,0
"37530","2c197d9adb32f6d90556d4e6",1,0
"37531","8a38080b9a38093892ef3180",0,0
"37532","2fb5e6bb70256fd6cf70ae5d",0,0
"37533","bf6d2bb97b05c04701c97104",0,0
"37534","46fadbe37d268b4d0d83e215",0,0
"37535","7616dace26b1024f1d5a9cae",0,0
"37536","5f1cb40b67e702961d7d0e59",0,0
"37537","f9d6b6a38d745775001aeb9e",0,0
"37538","a8b72f3f37201d68d3245793",1,1
"37539","b180f08093c0e923bd20063b",0,0
"37540","7bebe98c71d07c7b4e6b75d2",0,0
"37541","ae9192e8a58aa6fc70b07d05",0,0
"37542","5acae24da202c4f14c72ea37",1,0
"37543","289657dcefc376be71987d10",1,0
"37544","80348629cafc41c13cfb22dc",0,0
"37545","1e1ac919e4c235bae2049d06",1,1
"37546","5ac86129c64b8f161e1215f3",0,0
"37547","9623e6e8553e7ce0154a46fe",0,0
"37548","0bb38a86be900171bee9a70c",0,0
"37549","1f9784bd86f1be49192cfbd0",0,0
"37550","f6e24ea8bffd0dae36506b2f",0,0
"37551","82fb29ef1662ab7b49462bf3",0,0
"37552","8b3625de986dca189278d22f",0,0
"37553","1d6adbf49a4a5ac53459156e",0,0
"37554","25bb934663c5f7e2a0c1f2c6",0,0
"37555","84336c1dca5f606400001339",0,0
"37556","b622651080303dcfcc8119d2",0,0
"37557","bd9bc5a8ff2a7306070abe9d",0,0
"37558","87061b402a975b7a9f5a636d",1,1
"37559","3eee5897e651ec95a41ba09e",1,0
"37560","4d74aa0b1dfd1f5e30b40871",0,0
"37561","949a57eb759ede3fc8430008",0,0
"37562","1f2782838759bf1df2e48c66",0,0
"37563","6aa2b63ffc1ea2f6b0f6ddc0",1,0
"37564","1b0a6a275cbdd54f18f55ea5",0,0
"37565","6aed33a01881068b5a428e88",0,0
"37566","ef5c2e9a6816a455c564937f",0,0
"37567","deaf13ecf3c2d164d1dbe211",1,0
"37568","d8fe0b980c82213b0de0835b",0,0
"37569","f297d8c06d539cc95315911a",0,0
"37570","928ebfca24d6c53bdb667ef3",0,0
"37571","600cb8db61352b396d6b693d",0,0
"37572","7566682494087a99a4bb37dc",1,0
"37573","1d3bfb71dc4572f5d5c5de2d",0,0
"37574","adf2e868bc9f05599fdb389b",0,0
"37575","988eef4b58a13e2bd4cc4dcc",0,0
"37576","a57eddac37f164707e2cc18b",1,1
"37577","86e1efe5886fac33f92128ef",0,0
"37578","6f1cf72e5715623c0ebafa08",0,0
"37579","33321e8484c8fcbcb911e66b",1,0
"37580","462c194656325798970c53b1",0,0
"37581","828b4d139252507a0835047d",1,1
"37582","01c5f389808596a0392e40ab",0,0
"37583","c1bedb8a6d58337ca37786f5",0,0
"37584","a6c8080ca91bd5708689bbdc",0,0
"37585","813b3b33de92e88cc4eb5537",0,0
"37586","b608850a64d9a9dad7d8446f",0,0
"37587","0ecd162623dc5fa5c78715c8",1,0
"37588","889cc82afd7cafaa88501a18",0,0
"37589","7a677a6a8876e812e1a8478c",0,0
"37590","da4e3a9610f76bb6a49c3db5",0,0
"37591","f7f5a720c41c91fa8725a620",0,0
"37592","3e7f9c37a7451093686513d2",0,0
"37593","39fc0d06a76dfa88fa2de381",1,0
"37594","986fcb1ffcdff756ee57aed6",0,0
"37595","68100ea8ce40f587cadc04be",1,0
"37596","dfa2cd3f057731427e00d272",1,0
"37597","ad3418e0347b3fbb3f8298e9",0,0
"37598","80105d6feffd13017e07fcd4",0,0
"37599","ab0c6798f9b7579b74bec884",0,0
"37600","1bac665cd01e9d6a71bbd7d0",0,0
"37601","9e43c994a87110f190c313d5",0,0
"37602","72d7edf5092bb71da4841040",0,0
"37603","bf84d61b5dd7c07d77232fb0",0,0
"37604","a91e1b330453d0fdf84e7240",0,0
"37605","df8f5162ac74e9f864d70af0",1,0
"37606","db731644ad0b640ff60f0bf8",1,0
"37607","6974ab15b024e9d359aa3794",1,0
"37608","d7eba123b55eda2562524a36",1,0
"37609","f034d3a8c14d8071e5685aab",0,0
"37610","128d7fd714b08ba205be37c4",0,0
"37611","0455c69d89da9b087e982dea",0,0
"37612","1d872147b47bdee43a798855",0,0
"37613","8b85632b9c09b2616c7cda3c",1,0
"37614","c5d13b447e3d6944a807fe94",0,0
"37615","5d4bb3c0fda17f190e374a03",0,0
"37616","9c22a2cf0d4415adc3adc107",0,0
"37617","f054e52e00b8c8ba21d523d9",0,0
"37618","500b34f9fb0cd84016a2bba7",1,0
"37619","13ab681f47797856d5de3408",0,0
"37620","ca72053a6d0487b01324cab8",0,0
"37621","d8939615e413474dc3e96271",0,0
"37622","37b3fe3b749f3228fd84ade4",1,1
"37623","c462ada76ee6a274b2587ad2",1,0
"37624","cd79d2fcdc648ccfe0a37e13",0,0
"37625","0d3a80043c68e99a3710c0cc",1,0
"37626","0b3f9819adc44190b6467663",1,1
"37627","7e95e0487f7d13bf444ac52d",0,0
"37628","a59d3e1f310a90d4ac09baff",0,0
"37629","8bfc58fa2e7a40f23c18a800",0,0
"37630","b62c525b18e45bce5c6927c5",0,0
"37631","112d1e31e8bbc24d3c3ce0f1",0,0
"37632","cc35819d8cb2aa079e7cc0d4",1,1
"37633","a769000e22d458595333434d",0,0
"37634","881c8e07bb5cf5efb5fa5a34",0,0
"37635","bbce508569895a1ef1329fc2",0,0
"37636","76d05525b37b58f51300b663",0,0
"37637","3d0e4b6dce77c09d3221bd0b",0,0
"37638","826037f1ec129c882b5cbf10",0,0
"37639","504f4b75ea53cf9329d0be79",0,0
"37640","011f7faed1c7bf37114e3974",1,0
"37641","c842f68fb31209da05c16da0",0,0
"37642","1b8cc60a18c500340462a066",0,0
"37643","444e815d2afc837701d324fb",0,0
"37644","971c204b51d336ad5a0e87ec",0,0
"37645","a01df0b76971d60c6fed149d",0,0
"37646","0175aa3aa9c02ced3ee69d07",0,0
"37647","e1aba725af0203ffad4b72f0",0,0
"37648","94917a93eba7f9fb6956abef",0,0
"37649","fd5438ef0056ff15f6bdcc56",0,0
"37650","ddb4b12f51b284755785ea1d",1,0
"37651","012770b7bbabcedf8a39b1a3",1,0
"37652","decc7e2c62d38ad30b6a4cf3",1,0
"37653","e3d254da0895ca4368b140b1",0,0
"37654","a281466ad253110d8a0142aa",1,0
"37655","91425b93904e18bd3de9ff69",1,0
"37656","c816f4277985238c9831de5c",0,0
"37657","f08ffdb00cd38d75fdf180bc",0,0
"37658","c7fc653c6b889e30a90ad36d",1,0
"37659","f03a858b2c7c112bd593f48a",0,0
"37660","dd06295402bbe97440f3e664",0,0
"37661","b78b71649569d348cb2e62c0",0,0
"37662","c56b0ccf0486f1ca143ee588",0,0
"37663","0642f38d82c32d3076a06824",1,0
"37664","2835332f3060e875e4d44915",0,0
"37665","8741a7e942f6b540164518b9",0,0
"37666","a10593b4146c7a4bb70a8c49",0,0
"37667","08f1aeb30cf127dbbc92d177",0,0
"37668","a918a9a3016a28555640c26e",0,0
"37669","043637eb3f91626bc3f33af5",1,0
"37670","b792113cee2cbc9d33fff907",0,0
"37671","c942de9889552afee5282d09",0,0
"37672","b25ee348a4008126cc6787f3",1,0
"37673","22a9b998cab112a89f56807d",0,0
"37674","b92f819581ff963524f9ce1c",0,0
"37675","dd99dd447fc87132b235029a",0,0
"37676","669ba212747bcd0a1bb2b31e",0,0
"37677","12b963e1e5757fd1f002af70",1,0
"37678","28ae8851ab0108420dc4bea4",0,0
"37679","388eba55ea18ea1bf65b8f20",0,0
"37680","d7d17e64e557173287508f7f",0,0
"37681","13eb17d53863c6519d32f3a8",0,0
"37682","f218aef5205b330e28411c2a",1,1
"37683","8cdce9c4f1de5c57c4983eab",0,0
"37684","0997c00c2b6a1cfdb25d123d",1,1
"37685","ddc3aee2e96a13e46592f3cf",1,0
"37686","e822b6580dfe3d7b04aa5280",1,1
"37687","702586e22f6b23997da4b4f2",0,0
"37688","4791fed0a0b8b97627ea05a9",0,0
"37689","aa0c68c3719ad058b7b33c9d",0,0
"37690","e6835fc2a38f4b5d27faa118",0,0
"37691","0e9639a3d370445c5f4e8350",0,0
"37692","936f48c2d604d03d2dc94228",0,0
"37693","104ef38650d72cbf7aebe9ff",0,0
"37694","0b23e56a7cb0aa1ae7d61ce6",0,0
"37695","4920dcfba4d0520b05c7b571",0,0
"37696","e622531c56c6dc9386ac6560",0,0
"37697","3766456f155f3ecdbc4b6607",1,1
"37698","3c8007049c8d7cd32385bf39",0,0
"37699","6759a53d5cb4ec180848b032",1,0
"37700","1c0954fb81c07bf2bf7f7c28",0,0
"37701","021ce806d2f31f841e5211b0",1,0
"37702","f2ee9967cced3c7662c0bc52",1,0
"37703","3025738eac1ecc1bcbc0aca6",1,0
"37704","38d145ee0702c74377420110",0,0
"37705","c3253a415bcfdd357cdc8d65",1,1
"37706","3530b1dc60a313e52f07ae56",0,0
"37707","91209054c857e45d56b4853c",0,0
"37708","6f875644b0fc6dc65401b090",0,0
"37709","0c8cccedb5fbb7f5ed4a344a",0,0
"37710","2f2199b500517861137a3ca6",1,0
"37711","386b431a08441f22608e54d4",0,0
"37712","43dce04d9e0ab70ddd7b6d08",0,0
"37713","ad4df8547a46fccb3a473ea3",0,0
"37714","7c9c366ac4e8ff2a9bbeaec9",1,0
"37715","78a514fadb2343fbeb8233f0",0,0
"37716","8bbc1799702aa2d18c0a0d58",0,0
"37717","bf9368ed29c9c8f96eb9e8e8",0,0
"37718","b97de944acd53b8dcf741c47",0,0
"37719","914fe45088189653bed92d9d",0,0
"37720","fdfc54d16d757f77ff41dae3",1,0
"37721","e26b86f292c5154d3787c98c",0,0
"37722","8ff6c1193ab84ce1a614f937",0,0
"37723","f7520c06fc3a0f7ef28ad20e",0,0
"37724","4a145907a403e0139e57b656",0,0
"37725","02078173fa4081204a29c9f0",0,0
"37726","d88624fa879c650512318a2c",0,0
"37727","491d71c986dccab6bb8de9a0",1,1
"37728","909030bec31094fc1379a9f0",0,0
"37729","6072ae05e1293df280e768d2",0,0
"37730","17a251991ff533652743a331",0,0
"37731","b6389665e343e85569453cfa",0,0
"37732","65c6264d193c2923b062fa6d",1,0
"37733","529254b34f5c8fda9f4c6001",0,0
"37734","ed27f223a53d87dbff9c2cc4",0,0
"37735","aa9456d841ccdb3da9aafda9",1,0
"37736","475598a01c6832fa43cca320",0,0
"37737","0ae4f9b203b0300908d77787",0,0
"37738","486dc9fd23d2970e93768a30",0,0
"37739","ae67e038f2fd3fc3ae10f874",0,0
"37740","9abe3639bafc7401263de932",0,0
"37741","88c79d293e6b1f65b0bddcf3",0,0
"37742","d2d22f1b1c4816fd59b8f837",0,0
"37743","3811ea6b152adb044352782b",0,0
"37744","a1be63977bf7e9f083d39501",0,0
"37745","97f23ffc08e764ad71369bd4",0,0
"37746","e6380cf1b483c58b65ab9bce",0,0
"37747","76d7d057863a02792402decf",1,0
"37748","b1a98faa0a8365ebc8cc62b9",0,0
"37749","0bba4dd2700312ee070b26b8",0,0
"37750","9382fce61304692882ddaa6d",0,0
"37751","b95b9f0f6fd7593d5f2161e2",0,0
"37752","34b9081c5a88b03b661ac9f4",0,0
"37753","2641cfa405d9c9dea906c548",0,0
"37754","918a4310490e4dc0eb1aaddd",0,0
"37755","0dd89203fc8af8aa1b4bd7ed",0,0
"37756","7ae2ce85a9c1ea389fe247bd",0,0
"37757","23e9df647dd2f008ea121dff",0,0
"37758","c44cd7585110ef0aad02a3ba",0,0
"37759","3db718f007365f5c8774ecc2",0,0
"37760","a54a35eba5bd57cfc199474b",1,1
"37761","6e6b9fe25a3f09d4496625cc",0,0
"37762","f88b9ca1fe000cd813ae8afa",0,0
"37763","1af4cf16875052ce24c5de12",0,0
"37764","b611dc5191251e9543095b4b",0,0
"37765","504af73bfe7da834f1165d97",1,0
"37766","1175d9de40ada40b24f3971d",0,0
"37767","9734b70fd0e4c8ee9ad7e571",0,0
"37768","cc3152871704b989e427d36c",0,0
"37769","356f60d3ff261c85cccd2dfd",0,0
"37770","e6d4023ec6891c2af0a6ef8d",0,0
"37771","a9b6fc57fce7063caa1ed191",1,0
"37772","003f948f0a1d5fd8215ed397",1,0
"37773","24f3c7d59ed481f10e5914a5",0,0
"37774","d42b4fa107a68b304ebf378b",0,0
"37775","e7095a97a75082e1667918be",0,0
"37776","edfe06a92b0d782ac2bbdb46",0,0
"37777","68654626fa22e3e749e36996",0,0
"37778","71642ca1de3c2db67205e549",1,1
"37779","ad3852a41c01c9abcfffe3d7",0,0
"37780","d2fd6cac216d2ce2ea58b1f9",0,0
"37781","e779fa322e2dfa589493399f",0,0
"37782","f11d9e44cb58a9c7eb548e7e",0,0
"37783","0aab694fe7837bcfd8fa20e3",1,0
"37784","184e7d985f36c2f7c806f20b",0,0
"37785","cdfa08d7682a233c9aadd8e3",0,0
"37786","b8e36016897f54d568510d59",0,0
"37787","5b1f6bada4f0d8d1240a3349",0,0
"37788","3fb1771dbc76bb7eed5c85e1",0,0
"37789","1f0bd7213b989b7e3c45c9eb",0,0
"37790","de1016d85de790a891e98145",0,0
"37791","c32fcbca935a6c490ccf59b6",0,0
"37792","4e85182066a9862f86061b71",0,0
"37793","dcc3926185553522caa4403d",1,0
"37794","83b98e1ffda9e7691be9931d",1,0
"37795","3ab1fa964577804420e87ab8",1,1
"37796","81ee682bee5d818920c70c0d",1,0
"37797","9bcf1af6e354881ef48f418b",0,0
"37798","78a29f1a07b93c46511eacbf",0,0
"37799","b1a5f38f94751a7dbab0fb7f",1,0
"37800","2fa035a1aad43991a2ead27b",0,0
"37801","e5b8901ec51354129e5d9a5e",1,0
"37802","5618fd62e62b78541332fdea",0,0
"37803","33c66f125dc697108fdffd78",0,0
"37804","9e5e361e87f332eb9e9d7384",0,0
"37805","4145a7983909986ca74d9708",0,0
"37806","ce17ec344b1f17ac540b5ee6",0,0
"37807","bcbce2a28f9191fba09a440d",0,0
"37808","35dcf6c123aff40e85d9e897",0,0
"37809","99dcbb423dca1a8ef58815c9",1,0
"37810","abd1f2e551da48aafe9d3356",1,0
"37811","7e46465173cf58f1fa35fe99",0,0
"37812","f9217241ef4e036936d75a73",1,0
"37813","0f56fd3bb3407f9648324688",1,1
"37814","ad6f497ebfd81c15359087bb",0,0
"37815","2f97b203490829e599991750",1,0
"37816","d4f146f03fd5b3f7199efd4f",0,0
"37817","44da10c5eccc191135058cdd",0,0
"37818","a7e4c0667292bcba5dbcc57c",0,0
"37819","ae1096818feb7645648acc1f",0,0
"37820","9fe62799fd60021cf5bd89e4",0,0
"37821","d519bb49b48a2f450c1906ab",0,0
"37822","b45601c79236b13dac054f88",0,0
"37823","937adf1d862aeb5c23ce82de",0,0
"37824","54b3b76eb05d3b2ff909aa3a",0,0
"37825","791f0ab13cb3ee3e642e6127",0,0
"37826","7bb23228b7832a2d616a1ed2",0,0
"37827","3eabaefa58423e7ecd93cd80",0,0
"37828","ced3a46b15a493a5e54a086f",0,0
"37829","e4e0f5191b811f2b3d05713b",0,0
"37830","74ef4eb33e056fa93a2ed106",0,0
"37831","42f6842d809529746b03e20a",1,0
"37832","f58e60105d5bd1c0219f17ac",0,0
"37833","62a4680cf2829fe42874aa86",0,0
"37834","929aa05e3dcab0c2c6719d2f",0,0
"37835","d0925a1e1110d316a6faf9d2",0,0
"37836","3d2992af01330621ab6e55c7",0,0
"37837","2a485574502d150b664ceeec",0,0
"37838","a874a2e18fe9dab902b8a20c",0,0
"37839","52ad7358fa9af1be365ba7fd",0,0
"37840","2f480cb3e6a4cb844b587cb3",1,0
"37841","0f5446348868b6f3758453fc",0,0
"37842","35c3328ab9f6d342e257cb01",0,0
"37843","d88ab9bacefb2a15b5390b6c",0,0
"37844","07b063f159cc096e423c8a00",0,0
"37845","2eeebf0250759318fb680441",0,0
"37846","502457bb6aa83f72d659e360",0,0
"37847","726bed567793d97f84b72881",0,0
"37848","afc2d6a87a638129370a72ef",0,0
"37849","e416dae5fc193f1c62c0597a",1,0
"37850","44932076efe022c018d2b895",0,0
"37851","09715fee10ba646518f080cd",1,0
"37852","c1969f2980f31e49f4af249a",0,0
"37853","8257c5c6605ad68664237d75",0,0
"37854","5444ac671f54586738bccf61",1,0
"37855","de064688b048a9fa5d7bf4ab",0,0
"37856","b2c0bb342467bafc22e43fb2",0,0
"37857","459c687b82cdd513c9241664",1,0
"37858","1358901b83ec58761aec4b95",1,1
"37859","fdddf509f4e02a091a34d3c5",0,0
"37860","97759cdb688b6f2d0a5b90f1",0,0
"37861","75a4969297b951fee0e217ca",0,0
"37862","9e48a76b81954d64c5ea7898",0,0
"37863","848d9b227e57c11da016d2ba",0,0
"37864","fc75dfbe70af8c78ffe281f9",0,0
"37865","da9563c267f177f4e33dcba1",0,0
"37866","16cf6a6556e7b2b4593cf464",1,0
"37867","6d07e394e9d6a875e3bd9a27",0,0
"37868","e5570c902b28ee9a2e8caf7a",0,0
"37869","8787192456a9feb22827df1f",0,0
"37870","c6333dc293d602998ad461a2",1,1
"37871","e0c992b02cfcafe465f67ba6",0,0
"37872","b2da827d5f375e9d755d8534",1,0
"37873","f7961c4afdcc2488e69a5c1a",0,0
"37874","a1cd2b4bd7effd9310193684",1,0
"37875","f05a40b573dde8f04257a774",0,0
"37876","88ec954a44c0d216981c8fc5",0,0
"37877","8cea7066e5fcd95f0ec2d581",1,0
"37878","1ecfd12ac61921cc3e243f86",0,0
"37879","1a55c1f69bf892cf33853dd2",1,0
"37880","487d9c46cff4f7df03565f4d",1,0
"37881","0ccd1801d17586a5d9093c40",0,0
"37882","c693dfb2968804b35752b384",0,1
"37883","c892aa4a52602930c44b46b7",0,0
"37884","884e37af70aa43b630e3721e",0,0
"37885","533659f319b5fa5898816437",0,0
"37886","ff1ef58a11066164177b0d9d",0,0
"37887","81b30c87e2b4771599a54e96",0,0
"37888","2ff86e400e0d130b871b58e0",1,0
"37889","0d62cd8361e5436f2ec1f76e",0,0
"37890","0eb34e3a76dcd576c4932aac",0,0
"37891","71534460ac108159329e2a4c",0,0
"37892","21da78d564c69ffee9dfde94",0,0
"37893","ee16e8c3ada269cef2300eb2",0,0
"37894","9a52677d922d72a3330e4412",0,0
"37895","e354cc68289e197d7359b183",1,0
"37896","50c1c20c41ff4d7b79e6d329",0,0
"37897","687e5fe667e02f08e969443e",0,0
"37898","0d4be2dd9073104b1416acef",1,0
"37899","10c446e56d0e09a7e17f675f",0,0
"37900","ea794b42515327647e66d716",0,0
"37901","abadba24f2829d0452b372a8",0,0
"37902","fc060c7585f496fc87644951",0,0
"37903","89b70022522826938160926d",0,0
"37904","74793f4545316657de4e3794",0,0
"37905","b811e80b165a92211ec8e729",1,1
"37906","2b22d68d012868252c43b679",0,0
"37907","a13584f17132893919659d2c",1,1
"37908","1b4df70e56357970c4acda63",0,0
"37909","f452d10cf7a1101a4969823e",1,0
"37910","f6db5ac8e54c60fb4b55cfad",0,0
"37911","801dd5654f9ec9d4d2297091",1,0
"37912","4491e66f4cdd52f4c1e4a3c2",1,0
"37913","8792b47f93d9042dd68556bb",0,0
"37914","2a11e215f95b0e02abf52595",0,0
"37915","30647d29f46e4b8052f1a20a",0,0
"37916","555fe748c3fd9bc0662e8d44",0,0
"37917","45ff0cce946bc2ae4aa9cc25",0,0
"37918","1a423e1fafa8f796793485de",0,0
"37919","d1ad0b6e65c22ff5fc4b60f7",0,0
"37920","8b5c2ca5e51842c9c405a6c9",0,0
"37921","912d078b788422243e72e13a",0,0
"37922","99c12124d757bbc3e2e1bc8e",1,0
"37923","5e2c397cc49e2fa5b254a475",1,0
"37924","001789d08e653d4db574fa34",0,0
